   0.7012245218    1.5390596565    1.6216928961
   0.5029922801    1.6473026498    1.6216928961
   0.2913731727    1.7262324961    1.6216928961
   0.0706751543    1.7742424113    1.6216928961
  -0.1546089997    1.7903550520    1.6216928961
  -0.3798931538    1.7742424113    1.6216928961
  -0.6005911721    1.7262324961    1.6216928961
  -0.8122102795    1.6473026498    1.6216928961
  -1.0104425212    1.5390596565    1.6216928961
  -1.1912524605    1.4037070314    1.6216928961
  -1.3509593283    1.2440001636    1.6216928961
  -1.4863119534    1.0631902244    1.6216928961
  -1.5945549467    0.8649579826    1.6216928961
  -1.6734847930    0.6533388752    1.6216928961
  -1.7214947082    0.4326408569    1.6216928961
  -1.7376073489    0.2073567028    1.6216928961
  -1.7214947082   -0.0179274512    1.6216928961
  -1.6734847930   -0.2386254695    1.6216928961
  -1.5945549467   -0.4502445770    1.6216928961
  -1.4863119534   -0.6484768187    1.6216928961
  -1.3509593283   -0.8292867579    1.6216928961
  -1.1912524605   -0.9889936257    1.6216928961
  -1.0104425212   -1.1243462509    1.6216928961
  -0.8122102795   -1.2325892441    1.6216928961
  -0.6005911721   -1.3115190904    1.6216928961
  -0.3798931538   -1.3595290056    1.6216928961
  -0.1546089997   -1.3756416463    1.6216928961
   0.0706751543   -1.3595290056    1.6216928961
   0.2913731727   -1.3115190904    1.6216928961
   1.1770939540   -0.6484768187    1.6216928961
   1.2853369473   -0.4502445770    1.6216928961
   1.3642667936   -0.2386254695    1.6216928961
   1.4122767088   -0.0179274512    1.6216928961
   1.4292563499    0.6511349618    1.4009012496
   1.3540763441    0.8626712244    1.4009012496
   1.2507923849    1.0620002174    1.4009012496
   1.1213284570    1.2454088187    1.4009012496
   0.9680962285    1.4094804732    1.4009012496
   0.7939501258    1.5511588364    1.4009012496
   0.6021341613    1.6678047084    1.4009012496
   0.3962215036    1.7572451973    1.4009012496
   0.1800479158    1.8178141961    1.4009012496
  -0.0423596972    1.8483834189    1.4009012496
  -0.2668583022    1.8483834189    1.4009012496
  -0.4892659152    1.8178141961    1.4009012496
  -0.7054395030    1.7572451973    1.4009012496
  -0.9113521607    1.6678047084    1.4009012496
  -1.1031681252    1.5511588364    1.4009012496
  -1.2773142279    1.4094804732    1.4009012496
  -1.4305464564    1.2454088187    1.4009012496
  -1.5600103843    1.0620002174    1.4009012496
  -1.6632943435    0.8626712244    1.4009012496
  -1.7384743493    0.6511349618    1.4009012496
  -1.7841499404    0.4313319498    1.4009012496
  -1.7994702670    0.2073567028    1.4009012496
  -1.7841499404   -0.0166185442    1.4009012496
  -1.7384743493   -0.2364215561    1.4009012496
  -1.6632943435   -0.4479578187    1.4009012496
  -1.5600103843   -0.6472868117    1.4009012496
  -1.4305464564   -0.8306954130    1.4009012496
  -1.2773142279   -0.9947670676    1.4009012496
  -1.1031681252   -1.1364454307    1.4009012496
   0.8119553916    1.5766664869    1.1737424021
   0.6164984338    1.6955264959    1.1737424021
   0.4066772035    1.7866647175    1.1737424021
   0.1864002733    1.8483834189    1.1737424021
  -0.0402290145    1.8795328975    1.1737424021
  -0.2689889849    1.8795328975    1.1737424021
  -0.4956182727    1.8483834189    1.1737424021
  -0.7158952030    1.7866647175    1.1737424021
  -0.9257164332    1.6955264959    1.1737424021
  -1.1211733910    1.5766664869    1.1737424021
  -1.2986250829    1.4322988273    1.1737424021
  -1.4547659198    1.2651128137    1.1737424021
  -1.5866872933    1.0782228051    1.1737424021
  -1.6919317577    0.8751102088    1.1737424021
  -1.7685388079    0.6595586280    1.1737424021
  -1.8150813995    0.4355833810    1.1737424021
  -1.8306925319    0.2073567028    1.1737424021
  -1.8150813995   -0.0208699753    1.1737424021
  -1.7685388079   -0.2448452223    1.1737424021
  -1.6919317577   -0.4603968031    1.1737424021
  -0.0402290145    1.8795328975    0.9444478932
  -0.2689889849    1.8795328975    0.9444478932
  -0.4956182727    1.8483834189    0.9444478932
  -0.7158952030    1.7866647175    0.9444478932
  -0.9257164332    1.6955264959    0.9444478932
  -1.1211733910    1.5766664869    0.9444478932
  -1.2986250829    1.4322988273    0.9444478932
  -1.4547659198    1.2651128137    0.9444478932
  -1.5866872933    1.0782228051    0.9444478932
  -1.6919317577    0.8751102088    0.9444478932
  -1.7685388079    0.6595586280    0.9444478932
   0.3302262179    1.9614805104    0.7527024853
   0.1039848234    1.9985709043    0.7527024853
  -0.1249405112    1.9861589333    0.7527024853
   0.7865027206    1.9197071521    0.5961967975
   0.5938647738    2.0389835189    0.5961967975
   0.3825898792    2.1208318491    0.5961967975
   0.1598727500    2.1624648960    0.5961967975
  -0.0667022492    2.1624648960    0.5961967975
  -0.2894193784    2.1208318491    0.5961967975
  -0.5006942730    2.0389835189    0.5961967975
  -0.6933322198    1.9197071521    0.5961967975
   1.1296880334    1.7829108074    0.4183304581
   0.9761605876    1.9496860713    0.4183304581
   0.7972767498    2.0889169509    0.4183304581
   0.5979160048    2.1968055908    0.4183304581
   0.3835163940    2.2704090702    0.4183304581
   0.1599261800    2.3077196779    0.4183304581
  -0.0667556792    2.3077196779    0.4183304581
  -0.2903458932    2.2704090702    0.4183304581
  -0.5047455040    2.1968055908    0.4183304581
  -0.7041062490    2.0889169509    0.4183304581
  -0.8829900868    1.9496860713    0.4183304581
  -1.0365175327    1.7829108074    0.4183304581
   1.3833480645    1.6017715122    0.2224167803
   1.2666472641    1.7980705228    0.2224167803
   1.1213492442    1.9742546984    0.2224167803
   0.9508596672    2.1261944315    0.2224167803
   0.7591746643    2.2503283834    0.2224167803
   0.5507871694    2.3437469594    0.2224167803
   0.3305816090    2.4042605074    0.2224167803
   0.1037194146    2.4304506411    0.2224167803
  -0.1244819562    2.4217034860    0.2224167803
  -0.3486736566    2.3782240679    0.2224167803
  -0.5636008233    2.3010315075    0.2224167803
  -0.7642257456    2.1919351331    0.2224167803
  -0.9458459453    2.0534920712    0.2224167803
  -1.1042043990    1.8889473098    0.2224167803
  -1.2355893186    1.7021576386    0.2224167803
   1.4865311974    1.5974993530    0.0121052654
   1.3782882041    1.7957315947    0.0121052654
   1.2429355790    1.9765415340    0.0121052654
   1.0832287112    2.1362484018    0.0121052654
   0.9024187719    2.2716010269    0.0121052654
   0.7041865302    2.3798440202    0.0121052654
   0.4925674228    2.4587738665    0.0121052654
   0.2718694044    2.5067837816    0.0121052654
   0.0465852504    2.5228964223    0.0121052654
  -0.1786989037    2.5067837816    0.0121052654
  -0.3993969220    2.4587738665    0.0121052654
  -0.6110160294    2.3798440202    0.0121052654
  -0.8092482711    2.2716010269    0.0121052654
  -0.9900582104    2.1362484018    0.0121052654
  -1.1497650782    1.9765415340    0.0121052654
  -1.2851177033    1.7957315947    0.0121052654
  -1.3933606966    1.5974993530    0.0121052654
   1.6304506000    1.3836763321   -0.2086863811
   1.5552705942    1.5952125947   -0.2086863811
   1.4519866350    1.7945415877   -0.2086863811
   1.3225227071    1.9779501891   -0.2086863811
   1.1692904785    2.1420218436   -0.2086863811
   0.9951443759    2.2837002068   -0.2086863811
   0.8033284114    2.4003460788   -0.2086863811
   0.5974157537    2.4897865677   -0.2086863811
   0.3812421659    2.5503555665   -0.2086863811
   0.1588345529    2.5809247892   -0.2086863811
  -0.0656640521    2.5809247892   -0.2086863811
  -0.2880716651    2.5503555665   -0.2086863811
  -0.5042452529    2.4897865677   -0.2086863811
  -0.7101579106    2.4003460788   -0.2086863811
  -0.9019738751    2.2837002068   -0.2086863811
  -1.0761199778    2.1420218436   -0.2086863811
  -1.2293522063    1.9779501891   -0.2086863811
  -1.3588161342    1.7945415877   -0.2086863811
  -1.4621000934    1.5952125947   -0.2086863811
   1.7070576502    1.1681247514   -0.4358452286
   1.6605150586    1.3920999984   -0.4358452286
   1.5839080084    1.6076515791   -0.4358452286
   1.4786635440    1.8107641755   -0.4358452286
   1.3467421705    1.9976541841   -0.4358452286
   1.1906013336    2.1648401977   -0.4358452286
   1.0131496417    2.3092078572   -0.4358452286
   0.8176926839    2.4280678663   -0.4358452286
   0.6078714536    2.5192060878   -0.4358452286
   0.3875945234    2.5809247892   -0.4358452286
   0.1609652356    2.6120742679   -0.4358452286
  -0.0677947349    2.6120742679   -0.4358452286
  -0.2944240226    2.5809247892   -0.4358452286
  -0.5147009529    2.5192060878   -0.4358452286
  -0.7245221831    2.4280678663   -0.4358452286
  -0.9199791409    2.3092078572   -0.4358452286
  -1.0974308328    2.1648401977   -0.4358452286
  -1.2535716697    1.9976541841   -0.4358452286
  -1.3854930432    1.8107641755   -0.4358452286
  -1.4907375077    1.6076515791   -0.4358452286
  -1.5673445578    1.3920999984   -0.4358452286
   1.7070576502    1.1681247514   -0.6651397375
   1.6605150586    1.3920999984   -0.6651397375
   1.5839080084    1.6076515791   -0.6651397375
   1.4786635440    1.8107641755   -0.6651397375
   1.3467421705    1.9976541841   -0.6651397375
   1.1906013336    2.1648401977   -0.6651397375
   1.0131496417    2.3092078572   -0.6651397375
   0.8176926839    2.4280678663   -0.6651397375
   0.6078714536    2.5192060878   -0.6651397375
   0.3875945234    2.5809247892   -0.6651397375
   0.1609652356    2.6120742679   -0.6651397375
  -0.0677947349    2.6120742679   -0.6651397375
  -0.2944240226    2.5809247892   -0.6651397375
  -0.5147009529    2.5192060878   -0.6651397375
  -0.7245221831    2.4280678663   -0.6651397375
  -0.9199791409    2.3092078572   -0.6651397375
  -1.0974308328    2.1648401977   -0.6651397375
  -1.2535716697    1.9976541841   -0.6651397375
  -1.3854930432    1.8107641755   -0.6651397375
  -1.4907375077    1.6076515791   -0.6651397375
  -1.5673445578    1.3920999984   -0.6651397375
  -1.6138871494    1.1681247514   -0.6651397375
   1.6914465177    0.9398980732   -0.8922985850
   1.6761261911    1.1638733202   -0.8922985850
   1.6304506000    1.3836763321   -0.8922985850
   1.5552705942    1.5952125947   -0.8922985850
   1.4519866350    1.7945415877   -0.8922985850
   1.3225227071    1.9779501891   -0.8922985850
   1.1692904785    2.1420218436   -0.8922985850
   0.9951443759    2.2837002068   -0.8922985850
   0.8033284114    2.4003460788   -0.8922985850
   0.5974157537    2.4897865677   -0.8922985850
   0.3812421659    2.5503555665   -0.8922985850
   0.1588345529    2.5809247892   -0.8922985850
  -0.0656640521    2.5809247892   -0.8922985850
  -0.2880716651    2.5503555665   -0.8922985850
  -0.5042452529    2.4897865677   -0.8922985850
  -0.7101579106    2.4003460788   -0.8922985850
  -0.9019738751    2.2837002068   -0.8922985850
  -1.0761199778    2.1420218436   -0.8922985850
  -1.2293522063    1.9779501891   -0.8922985850
  -1.3588161342    1.7945415877   -0.8922985850
  -1.4621000934    1.5952125947   -0.8922985850
  -1.5372800992    1.3836763321   -0.8922985850
  -1.5829556903    1.1638733202   -0.8922985850
   1.6295835995    0.9398980732   -1.1130902315
   1.6134709588    1.1651822272   -1.1130902315
   1.5654610436    1.3858802456   -1.1130902315
   1.4865311974    1.5974993530   -1.1130902315
   1.3782882041    1.7957315947   -1.1130902315
   1.2429355790    1.9765415340   -1.1130902315
   1.0832287112    2.1362484018   -1.1130902315
   0.9024187719    2.2716010269   -1.1130902315
   0.7041865302    2.3798440202   -1.1130902315
   0.4925674228    2.4587738665   -1.1130902315
   0.2718694044    2.5067837816   -1.1130902315
   0.0465852504    2.5228964223   -1.1130902315
  -0.1786989037    2.5067837816   -1.1130902315
  -0.3993969220    2.4587738665   -1.1130902315
  -0.6110160294    2.3798440202   -1.1130902315
  -0.8092482711    2.2716010269   -1.1130902315
  -0.9900582104    2.1362484018   -1.1130902315
  -1.1497650782    1.9765415340   -1.1130902315
  -1.2851177033    1.7957315947   -1.1130902315
  -1.3933606966    1.5974993530   -1.1130902315
  -1.4722905429    1.3858802456   -1.1130902315
  -1.5203004581    1.1651822272   -1.1130902315
  -1.5364130988    0.9398980732   -1.1130902315
   1.5382324173    0.9398980732   -1.3234017465
   1.5207509446    1.1675969455   -1.3234017465
   1.4687162775    1.3899587493   -1.3234017465
   1.3833480645    1.6017715122   -1.3234017465
   1.2666472641    1.7980705228   -1.3234017465
   1.1213492442    1.9742546984   -1.3234017465
   0.9508596672    2.1261944315   -1.3234017465
   0.7591746643    2.2503283834   -1.3234017465
   0.5507871694    2.3437469594   -1.3234017465
   0.3305816090    2.4042605074   -1.3234017465
   0.1037194146    2.4304506411   -1.3234017465
  -0.1244819562    2.4217034860   -1.3234017465
  -0.3486736566    2.3782240679   -1.3234017465
  -0.5636008233    2.3010315075   -1.3234017465
  -0.7642257456    2.1919351331   -1.3234017465
  -0.9458459453    2.0534920712   -1.3234017465
  -1.1042043990    1.8889473098   -1.3234017465
  -1.2355893186    1.7021576386   -1.3234017465
  -1.3369211531    1.4975012493   -1.3234017465
  -1.4058247701    1.2797751142   -1.3234017465
  -1.4406851272    1.0540825493   -1.3234017465
  -1.4406851272    0.8257135971   -1.3234017465
   1.5207509446    0.7121992009   -1.3234017465
   1.4190946706    0.9398980732   -1.5193154242
   1.4003754311    1.1658056989   -1.5193154242
   1.3447283245    1.3855511534   -1.5193154242
   1.2536712588    1.5931403537   -1.5193154242
   1.1296880334    1.7829108074   -1.5193154242
   0.9761605876    1.9496860713   -1.5193154242
   0.7972767498    2.0889169509   -1.5193154242
   0.5979160048    2.1968055908   -1.5193154242
   0.3835163940    2.2704090702   -1.5193154242
   0.1599261800    2.3077196779   -1.5193154242
  -0.0667556792    2.3077196779   -1.5193154242
  -0.2903458932    2.2704090702   -1.5193154242
  -0.5047455040    2.1968055908   -1.5193154242
  -0.7041062490    2.0889169509   -1.5193154242
  -0.8829900868    1.9496860713   -1.5193154242
  -1.0365175327    1.7829108074   -1.5193154242
  -1.1605007580    1.5931403537   -1.5193154242
  -1.2515578237    1.3855511534   -1.5193154242
  -1.3072049303    1.1658056989   -1.5193154242
  -1.3259241699    0.9398980732   -1.5193154242
  -1.3072049303    0.7139904475   -1.5193154242
   1.4003754311    0.7139904475   -1.5193154242
   1.2743896704    0.9398980732   -1.6971817637
   1.2534839669    1.1655065433   -1.6971817637
   1.1914787752    1.3834321876   -1.6971817637
   1.0904856076    1.5862538096   -1.6971817637
   0.9539436654    1.7670645622   -1.6971817637
   0.7865027206    1.9197071521   -1.6971817637
   0.5938647738    2.0389835189   -1.6971817637
   0.3825898792    2.1208318491   -1.6971817637
   0.1598727500    2.1624648960   -1.6971817637
  -0.0667022492    2.1624648960   -1.6971817637
  -0.2894193784    2.1208318491   -1.6971817637
  -0.5006942730    2.0389835189   -1.6971817637
  -0.6933322198    1.9197071521   -1.6971817637
  -0.8607731646    1.7670645622   -1.6971817637
  -0.9973151068    1.5862538096   -1.6971817637
  -1.0983082744    1.3834321876   -1.6971817637
  -1.1603134661    1.1655065433   -1.6971817637
  -1.1812191696    0.9398980732   -1.6971817637
  -1.1603134661    0.7142896030   -1.6971817637
   1.1914787752    0.4963639588   -1.6971817637
   1.2534839669    0.7142896030   -1.6971817637
   1.1068129969    0.9398980732   -1.8536874515
   1.0820254613    1.1678156986   -1.8536874515
   1.0088218923    1.3850761491   -1.8536874515
   0.8906252074    1.5815205676   -1.8536874515
   0.7329621522    1.7479634313   -1.8536874515
   0.5432048759    1.8766220570   -1.8536874515
   0.3302262179    1.9614805104   -1.8536874515
   0.1039848234    1.9985709043   -1.8536874515
  -0.1249405112    1.9861589333   -1.8536874515
  -0.3458454919    1.9248249674   -1.8536874515
  -0.5484008473    1.8174369145   -1.8536874515
  -0.7231353140    1.6690161207   -1.8536874515
  -0.8618785025    1.4865025774   -1.8536874515
  -0.9581429357    1.2784304149   -1.8536874515
  -1.0074273956    1.0545288564   -1.8536874515
  -1.0074273956    0.8252672899   -1.8536874515
  -0.9581429357    0.6013657314   -1.8536874515
   1.0088218923    0.4947199973   -1.8536874515
   1.0820254613    0.7119804478   -1.8536874515
   0.9194862864    0.9398980732   -1.9859170827
   0.8897429049    1.1658214858   -1.9859170827
   0.8025397226    1.3763485912   -1.9859170827
   0.6638194923    1.5571323151   -1.9859170827
   0.4830357684    1.6958525454   -1.9859170827
   0.2725086630    1.7830557277   -1.9859170827
   0.0465852504    1.8127991092   -1.9859170827
  -0.1793381622    1.7830557277   -1.9859170827
  -0.3898652676    1.6958525454   -1.9859170827
  -0.5706489915    1.5571323151   -1.9859170827
  -0.7093692218    1.3763485912   -1.9859170827
  -0.7965724041    1.1658214858   -1.9859170827
  -0.8263157857    0.9398980732   -1.9859170827
  -0.7965724041    0.7139746606   -1.9859170827
  -0.7093692218    0.5034475552   -1.9859170827
   0.6638194923    0.3226638313   -1.9859170827
   0.8025397226    0.5034475552   -1.9859170827
   0.8897429049    0.7139746606   -1.9859170827
   0.7158990813    0.9398980732   -2.0914074696
   0.6755345183    1.1688168856   -2.0914074696
   0.5593093913    1.3701247107   -2.0914074696
   0.3812421659    1.5195408539   -2.0914074696
   0.1628103774    1.5990435231   -2.0914074696
  -0.0696398766    1.5990435231   -2.0914074696
  -0.2880716651    1.5195408539   -2.0914074696
  -0.4661388905    1.3701247107   -2.0914074696
  -0.5823640175    1.1688168856   -2.0914074696
  -0.6227285806    0.9398980732   -2.0914074696
  -0.5823640175    0.7109792608   -2.0914074696
  -0.4661388905    0.5096714357   -2.0914074696
  -0.2880716651    0.3602552925   -2.0914074696
  -0.0696398766    0.2807526233   -2.0914074696
   0.1628103774    0.2807526233   -2.0914074696
   0.3812421659    0.3602552925   -2.0914074696
   0.5593093913    0.5096714357   -2.0914074696
   0.6755345183    0.7109792608   -2.0914074696
   0.4998438259    0.9398980732   -2.1681935258
   0.4391186913    1.1665273610   -2.1681935258
   0.2732145382    1.3324315141   -2.1681935258
   0.0465852504    1.3931566487   -2.1681935258
  -0.1800440374    1.3324315141   -2.1681935258
  -0.3459481905    1.1665273610   -2.1681935258
  -0.4066733252    0.9398980732   -2.1681935258
  -0.3459481905    0.7132687854   -2.1681935258
  -0.1800440374    0.5473646323   -2.1681935258
   0.0465852504    0.4866394976   -2.1681935258
   0.2732145382    0.5473646323   -2.1681935258
   0.4391186913    0.7132687854   -2.1681935258
   0.2753452209    0.9398980732   -2.2148448724
   0.1609652356    1.1380100190   -2.2148448724
  -0.0677947349    1.1380100190   -2.2148448724
  -0.1821747201    0.9398980732   -2.2148448724
  -0.0677947349    0.7417861274   -2.2148448724
   0.1609652356    0.7417861274   -2.2148448724
   0.0465852504    0.9398980732   -2.2304924831
   1.4566013790   -0.9827638827    1.6643646231
   1.5748282445   -0.7779889450    1.6643646231
   1.8273151111   -0.5451274775    1.5692090064
   1.7969117996   -0.3141913989    1.5692090064
   1.1659826994   -1.4069926563    1.5692090064
   1.3811808660   -1.3178546571    1.5692090064
   1.5659757210   -1.1760565777    1.5692090064
   1.7077738004   -0.9912617227    1.5692090064
   1.7969117996   -0.7760635562    1.5692090064
   2.0257309345   -0.5451274775    1.4492624596
   2.0018968654   -0.3183614577    1.4492624596
   1.9314363213   -0.1015062011    1.4492624596
   1.0490541760   -1.6298369084    1.4492624596
   1.2720866092   -1.5824299013    1.4492624596
   1.4803887777   -1.4896878007    1.4492624596
   1.6648568770   -1.3556638815    1.4492624596
   1.8174287661   -1.1862156320    1.4492624596
   1.9314363213   -0.9887487539    1.4492624596
   2.0018968654   -0.7718934973    1.4492624596
   2.2082421246   -0.5451274775    1.3062740736
   2.1877813491   -0.3177896419    1.3062740736
   2.1270566486   -0.0977586313    1.3062740736
   2.0280197651    0.1078935764    1.3062740736
   0.8779249205   -1.8170409582    1.3062740736
   1.1059518113   -1.8068002587    1.3062740736
   1.3284856687   -1.7560083579    1.3062740736
   1.5383740713   -1.6662977494    1.3062740736
   1.7288710332   -1.5405518057    1.3062740736
   1.8938538254   -1.3828121052    1.3062740736
   2.0280197651   -1.1981485314    1.3062740736
   2.1270566486   -0.9924963237    1.3062740736
   2.1877813491   -0.7724653131    1.3062740736
   2.3721872573   -0.5451274775    1.1423289409
   2.3535766635   -0.3145939072    1.1423289409
   2.2982268867   -0.0900310353    1.1423289409
   2.2075714571    0.1227450777    1.1423289409
   0.8771788020   -1.9811025903    1.1423289409
   1.1082747822   -1.9717897407    1.1423289409
   1.3348842440   -1.9255270878    1.1423289409
   1.5511381214   -1.8435128101    1.1423289409
   1.7514355525   -1.7278710344    1.1423289409
   1.9305889391   -1.5815968217    1.1423289409
   2.0839583026   -1.4084785975    1.1423289409
   2.2075714571   -1.2130000328    1.1423289409
   2.2982268867   -1.0002239197    1.1423289409
   2.3535766635   -0.7756610478    1.1423289409
   2.5151756433   -0.5451274775    0.9598177508
   2.4983367899   -0.3150588467    0.9598177508
   2.4481791207   -0.0898937292    0.9598177508
   2.3657716593    0.1255688712    0.9598177508
   2.2528707776    0.3267367434    0.9598177508
   0.8773371122   -2.1242023144    0.9598177508
   1.1078672414   -2.1157772669    0.9598177508
   1.3347139991   -2.0738765460    0.9598177508
   1.5530425405   -1.9993931929    0.9598177508
   1.7581995718   -1.8939146909    0.9598177508
   1.9458125271   -1.7596891312    0.9598177508
   2.1118827619   -1.5995772984    0.9598177508
   2.2528707776   -1.4169916984    0.9598177508
   2.3657716593   -1.2158238262    0.9598177508
   2.4481791207   -1.0003612258    0.9598177508
   2.4983367899   -0.7751961084    0.9598177508
   2.6351221901   -0.5451274775    0.7614019274
   2.6192875945   -0.3136338840    0.7614019274
   2.5720787762   -0.0864525782    0.7614019274
   2.4943751463    0.1321844821    0.7614019274
   2.3876241764    0.3382045021    0.7614019274
   2.2538144349    0.5277697187    0.7614019274
   0.5891560236   -2.2096444152    0.7614019274
   0.8190293611   -2.2412397782    0.7614019274
   1.0510638806   -2.2412397782    0.7614019274
   1.2809372180   -2.2096444152    0.7614019274
   1.5043672681   -2.1470422511    0.7614019274
   1.7171919517   -2.0545994456    0.7614019274
   1.9154467477   -1.9340380334    0.7614019274
   2.0954385443   -1.7876038455    0.7614019274
   2.2538144349   -1.6180246737    0.7614019274
   2.3876241764   -1.4284594571    0.7614019274
   2.4943751463   -1.2224394371    0.7614019274
   2.5720787762   -1.0038023768    0.7614019274
   2.6192875945   -0.7766210710    0.7614019274
   2.7302778068   -0.5451274775    0.5499748202
   2.7155389835   -0.3155584089    0.5499748202
   2.6715645250   -0.0897588580    0.5499748202
   2.5990764904    0.1285635527    0.5499748202
   2.4992651314    0.3358239753    0.5499748202
   2.3737693476    0.5286191995    0.5499748202
   0.5355701006   -2.2953484695    0.5499748202
   0.7626630901   -2.3320631029    0.5499748202
   0.9925866124   -2.3394363028    0.5499748202
   1.2215653296   -2.3173470013    0.5499748202
   1.4458394176   -2.2661579043    0.5499748202
   1.6617263019   -2.1867095352    0.5499748202
   1.8656811260   -2.0803064341    0.5499748202
   2.0543549572   -1.9486957370    0.5499748202
   2.2246497765   -1.7940384879    0.5499748202
   2.3737693476   -1.6188741545    0.5499748202
   2.4992651314   -1.4260789304    0.5499748202
   2.5990764904   -1.2188185077    0.5499748202
   2.6715645250   -1.0004960970    0.5499748202
   2.7155389835   -0.7746965461    0.5499748202
   2.7992549103   -0.5451274775    0.3286195126
   2.7851251616   -0.3160381074    0.3286195126
   2.7429501081   -0.0904214986    0.3286195126
   2.6733690806    0.1283022311    0.3286195126
   2.5774368565    0.3368174528    0.3286195126
   2.4566076707    0.5319632884    0.3286195126
   2.3127131703    0.7107815259    0.3286195126
   0.6490926262   -2.3872737419    0.3286195126
   0.8776382174   -2.4084516097    0.3286195126
   1.1070540614   -2.4013833831    0.3286195126
   1.3338624479   -2.3661762090    0.3286195126
   1.5546251930   -2.3033637925    0.3286195126
   1.7659957586   -2.2138983057    0.3286195126
   1.9647699822   -2.0991359542    0.3286195126
   2.1479346493   -1.9608164182    0.3286195126
   2.3127131703   -1.8010364810    0.3286195126
   2.4566076707   -1.6222182435    0.3286195126
   2.5774368565   -1.4270724079    0.3286195126
   2.6733690806   -1.2185571861    0.3286195126
   2.7429501081   -0.9998334565    0.3286195126
   2.7851251616   -0.7742168476    0.3286195126
   2.8410476591   -0.5451274775    0.1005638632
   2.8271507655   -0.3153844398    0.1005638632
   2.7856627329   -0.0889915729    0.1005638632
   2.7171885502    0.1307498054    0.1005638632
   2.6227267250    0.3406353709    0.1005638632
   2.5036547237    0.5376045196    0.1005638632
   2.3617088840    0.7187849976    0.1005638632
   0.4789107162   -2.3957435896    0.1005638632
   0.7053035831   -2.4372316222    0.1005638632
   0.9350466208   -2.4511285158    0.1005638632
   1.1647896585   -2.4372316222    0.1005638632
   1.3911825254   -2.3957435896    0.1005638632
   1.6109239037   -2.3272694069    0.1005638632
   1.8208094692   -2.2328075817    0.1005638632
   2.0177786179   -2.1137355804    0.1005638632
   2.1989590959   -1.9717897407    0.1005638632
   2.3617088840   -1.8090399526    0.1005638632
   2.5036547237   -1.6278594746    0.1005638632
   2.6227267250   -1.4308903259    0.1005638632
   2.7171885502   -1.2210047604    0.1005638632
   2.7856627329   -1.0012633821    0.1005638632
   2.8271507655   -0.7748705152    0.1005638632
   2.8550466208   -0.5451274775   -0.1308665629
   2.8415703252   -0.3180429893   -0.1308665629
   2.8013306158   -0.0941462696   -0.1308665629
   2.7348923702    0.1234196625   -0.1308665629
   2.6431882355    0.3316006583   -0.1308665629
   2.5275055369    0.5274743128   -0.1308665629
   2.3894682058    0.7082909894   -0.1308665629
   0.5395676728   -2.4239559427   -0.1308665629
   0.7645585018   -2.4575431753   -0.1308665629
   0.9919426102   -2.4642842836   -0.1308665629
   1.2185280237   -2.4440846372   -0.1308665629
   1.4411339797   -2.3972277948   -0.1308665629
   1.6566355785   -2.3243715238   -0.1308665629
   1.8620076501   -2.2265385665   -0.1308665629
   2.0543672207   -2.1051022833   -0.1308665629
   2.2310139837   -1.9617673733   -0.1308665629
   2.3894682058   -1.7985459444   -0.1308665629
   2.5275055369   -1.6177292679   -0.1308665629
   2.6431882355   -1.4218556133   -0.1308665629
   2.7348923702   -1.2136746175   -0.1308665629
   2.8013306158   -0.9961086854   -0.1308665629
   2.8415703252   -0.7722119657   -0.1308665629
   2.8410476591   -0.5451274775   -0.3622969890
   2.8271507655   -0.3153844398   -0.3622969890
   2.7856627329   -0.0889915729   -0.3622969890
   2.7171885502    0.1307498054   -0.3622969890
   2.6227267250    0.3406353709   -0.3622969890
   2.5036547237    0.5376045196   -0.3622969890
   2.3617088840    0.7187849976   -0.3622969890
   0.4789107162   -2.3957435896   -0.3622969890
   0.7053035831   -2.4372316222   -0.3622969890
   0.9350466208   -2.4511285158   -0.3622969890
   1.1647896585   -2.4372316222   -0.3622969890
   1.3911825254   -2.3957435896   -0.3622969890
   1.6109239037   -2.3272694069   -0.3622969890
   1.8208094692   -2.2328075817   -0.3622969890
   2.0177786179   -2.1137355804   -0.3622969890
   2.1989590959   -1.9717897407   -0.3622969890
   2.3617088840   -1.8090399526   -0.3622969890
   2.5036547237   -1.6278594746   -0.3622969890
   2.6227267250   -1.4308903259   -0.3622969890
   2.7171885502   -1.2210047604   -0.3622969890
   2.7856627329   -1.0012633821   -0.3622969890
   2.8271507655   -0.7748705152   -0.3622969890
   2.7992549103   -0.5451274775   -0.5903526383
   2.7851251616   -0.3160381074   -0.5903526383
   2.7429501081   -0.0904214986   -0.5903526383
   2.6733690806    0.1283022311   -0.5903526383
   2.5774368565    0.3368174528   -0.5903526383
   2.4566076707    0.5319632884   -0.5903526383
   2.3127131703    0.7107815259   -0.5903526383
   0.4248818062   -2.3381708145   -0.5903526383
   0.6490926262   -2.3872737419   -0.5903526383
   0.8776382174   -2.4084516097   -0.5903526383
   1.1070540614   -2.4013833831   -0.5903526383
   1.3338624479   -2.3661762090   -0.5903526383
   1.5546251930   -2.3033637925   -0.5903526383
   1.7659957586   -2.2138983057   -0.5903526383
   1.9647699822   -2.0991359542   -0.5903526383
   2.1479346493   -1.9608164182   -0.5903526383
   2.3127131703   -1.8010364810   -0.5903526383
   2.4566076707   -1.6222182435   -0.5903526383
   2.5774368565   -1.4270724079   -0.5903526383
