  -2.2786652263    2.1702073280    1.1958834038
  -2.4259583106    1.9977492841    1.1958834038
  -2.5444595908    1.8043727701    1.1958834038
  -2.6312511721    1.5948393575    1.1958834038
  -2.6841959577    1.3743084543    1.1958834038
  -2.7019902712    1.1482102632    1.1958834038
  -2.6841959577    0.9221120722    1.1958834038
  -0.3888354014    2.4985843965    1.0360126905
  -0.5898469640    2.6083450137    1.0360126905
  -0.8044330832    2.6883814982    1.0360126905
  -1.0282254045    2.7370645378    1.0360126905
  -1.2566681615    2.7534030862    1.0360126905
  -1.4851109185    2.7370645378    1.0360126905
  -1.7089032397    2.6883814982    1.0360126905
  -1.9234893589    2.6083450137    1.0360126905
  -2.1245009215    2.4985843965    1.0360126905
  -2.3078459117    2.3613340560    1.0360126905
  -2.4697919542    2.1993880134    1.0360126905
  -2.6070422947    2.0160430232    1.0360126905
  -2.7168029120    1.8150314607    1.0360126905
  -2.7968393965    1.6004453415    1.0360126905
  -2.8455224361    1.3766530202    1.0360126905
  -2.8618609845    1.1482102632    1.0360126905
  -2.8455224361    0.9197675062    1.0360126905
  -0.3829298075    2.6615694847    0.8603067257
  -0.5879377769    2.7626682271    0.8603067257
  -0.8043879086    2.8361431462    0.8603067257
  -1.0285766808    2.8807370656    0.8603067257
  -1.2566681615    2.8956869711    0.8603067257
  -1.4847596421    2.8807370656    0.8603067257
  -1.7089484143    2.8361431462    0.8603067257
  -1.9253985460    2.7626682271    0.8603067257
  -2.1304065154    2.6615694847    0.8603067257
  -2.3204645793    2.5345767465    0.8603067257
  -2.4923207916    2.3838628933    0.8603067257
  -2.6430346447    2.2120066810    0.8603067257
  -2.7700273830    2.0219486171    0.8603067257
  -2.8711261254    1.8169406477    0.8603067257
  -2.9446010444    1.6004905161    0.8603067257
  -2.9891949638    1.3763017439    0.8603067257
  -3.0041448693    1.1482102632    0.8603067257
  -2.9891949638    0.9201187825    0.8603067257
  -2.9446010444    0.6959300103    0.8603067257
  -0.2234060282    2.7075592825    0.6706905808
  -0.4228633641    2.8227160290    0.6706905808
  -0.6349603307    2.9124889751    0.6706905808
  -0.8564817544    2.9755172543    0.6706905808
  -1.0840695960    3.0108454221    0.6706905808
  -1.3142738560    3.0179379396    0.6706905808
  -1.5436048724    2.9966872915    0.6706905808
  -1.7685862207    2.9474156158    0.6706905808
  -1.9858074130    2.8708698209    0.6706905808
  -2.1919755976    2.7682102632    0.6706905808
  -2.3839654748    2.6409931568    0.6706905808
  -2.5588666738    2.4911469834    0.6706905808
  -2.7140278708    2.3209432582    0.6706905808
  -2.8470969801    2.1329620963    0.6706905808
  -2.9560568098    1.9300531003    0.6706905808
  -3.0392556398    1.7152921639    0.6706905808
  -3.0954322607    1.4919348440    0.6706905808
  -3.1237350922    1.2633670098    0.6706905808
  -3.1237350922    1.0330535166    0.6706905808
  -3.0954322607    0.8044856824    0.6706905808
  -3.0392556398    0.5811283625    0.6706905808
  -0.0783200806    2.7310064215    0.4692417298
  -0.2700390672    2.8571019827    0.4692417298
  -0.4751005198    2.9600877149    0.4692417298
  -0.6907313340    3.0385709129    0.4692417298
  -0.9140154730    3.0914902259    0.4692417298
  -1.1419334017    3.1181300112    0.4692417298
  -1.3714029212    3.1181300112    0.4692417298
  -1.5993208500    3.0914902259    0.4692417298
  -1.8226049889    3.0385709129    0.4692417298
  -2.0382358031    2.9600877149    0.4692417298
  -2.2432972557    2.8571019827    0.4692417298
  -2.4350162424    2.7310064215    0.4692417298
  -2.6108000927    2.5835062575    0.4692417298
  -2.7682716316    2.4165961775    0.4692417298
  -2.9053013267    2.2325333538    0.4692417298
  -3.0200360865    2.0338069205    0.4692417298
  -3.1109243201    1.8231043117    0.4692417298
  -3.1767369201    1.6032749185    0.4692417298
  -3.2165838840    1.3772915566    0.4692417298
  -3.2299263500    1.1482102632    0.4692417298
  -3.2165838840    0.9191289698    0.4692417298
  -3.1767369201    0.6931456079    0.4692417298
  -3.1109243201    0.4733162148    0.4692417298
  -0.1330823642    2.8679863535    0.2581672886
  -0.3290912771    2.9811521521    0.2581672886
  -0.5363597169    3.0720685192    0.2581672886
  -0.7523717255    3.1396318532    0.2581672886
  -0.9745052097    3.1830220268    0.2581672886
  -1.2000637698    3.2017123419    0.2581672886
  -1.4263094307    3.1954759236    0.2581672886
  -1.6504958763    3.1643884735    0.2581672886
  -1.8699017869    3.1088273510    0.2581672886
  -2.0818638720    3.0294669931    0.2581672886
  -2.2838091991    2.9272707269    0.2581672886
  -2.4732864253    2.8034790766    0.2581672886
  -2.6479955539    2.6595947052    0.2581672886
  -2.8058158527    2.4973641741    0.2581672886
  -2.9448315971    2.3187567421    0.2581672886
  -3.0633553242    2.1259404615    0.2581672886
  -3.1599483165    1.9212558607    0.2581672886
  -3.2334380660    1.7071875336    0.2581672886
  -3.2829325067    1.4863339797    0.2581672886
  -3.3078308431    1.2613760619    0.2581672886
  -3.3078308431    1.0350444645    0.2581672886
  -3.2829325067    0.8100865467    0.2581672886
  -3.2334380660    0.5892329928    0.2581672886
  -3.1599483165    0.3751646657    0.2581672886
  -0.0709927933    2.8969505998    0.0397798330
  -0.2670153618    3.0148934660    0.0397798330
  -0.4746407045    3.1109511784    0.0397798330
  -0.6914346042    3.1839975481    0.0397798330
  -0.9148553504    3.2331761732    0.0397798330
  -1.1422835394    3.2579104793    0.0397798330
  -1.3710527835    3.2579104793    0.0397798330
  -1.5984809725    3.2331761732    0.0397798330
  -1.8219017188    3.1839975481    0.0397798330
  -2.0386956184    3.1109511784    0.0397798330
  -2.2463209611    3.0148934660    0.0397798330
  -2.4423435296    2.8969505998    0.0397798330
  -2.6244651385    2.7585053521    0.0397798330
  -2.7905505784    2.6011808667    0.0397798330
  -2.9386526494    2.4268216295    0.0397798330
  -3.0670349901    2.2374718431    0.0397798330
  -3.1741924350    2.0353514605    0.0397798330
  -3.2588686610    1.8228301585    0.0397798330
  -3.3200709168    1.6023995551    0.0397798330
  -3.3570816619    1.3766439975    0.0397798330
  -3.3694669791    1.1482102632    0.0397798330
  -3.3570816619    0.9197765289    0.0397798330
  -3.3200709168    0.6940209713    0.0397798330
  -3.2588686610    0.4735903679    0.0397798330
  -3.1741924350    0.2610690659    0.0397798330
   0.1579244458    2.7648581774   -0.1835279386
  -0.0219286458    2.9060615230   -0.1835279386
  -0.2157718295    3.0273477114   -0.1835279386
  -0.4214087846    3.1273425216   -0.1835279386
  -0.6365095622    3.2049129726   -0.1835279386
  -0.8586369844    3.2591801600   -0.1835279386
  -1.0852742590    3.2895292150   -0.1835279386
  -1.3138534950    3.2956162706   -0.1835279386
  -1.5417847983    3.2773723581   -0.1835279386
  -1.7664856161    3.2350041883   -0.1835279386
  -1.9854099985    3.1689918095   -0.1835279386
  -2.1960774447    3.0800831683   -0.1835279386
  -2.3961010083    2.9692856352   -0.1835279386
  -2.5832143425    2.8378545904   -0.1835279386
  -2.7552973784    2.6872792003   -0.1835279386
  -2.9104003465    2.5192655441   -0.1835279386
  -3.0467658681    2.3357172837   -0.1835279386
  -3.1628488674    2.1387140943   -0.1835279386
  -3.2573340776    1.9304881007   -0.1835279386
  -3.3291509436    1.7133985866   -0.1835279386
  -3.3774857515    1.4899052630   -0.1835279386
  -3.4017908487    1.2625403985   -0.1835279386
  -3.4017908487    1.0338801279   -0.1835279386
  -3.3774857515    0.8065152634   -0.1835279386
  -3.3291509436    0.5830219398   -0.1835279386
  -3.2573340776    0.3659324257   -0.1835279386
  -3.1628488674    0.1577064321   -0.1835279386
   0.1886539483    2.7534030862   -0.4093094192
   0.0129479835    2.8956869711   -0.4093094192
  -0.1766681615    3.0188251354   -0.4093094192
  -0.3781170124    3.1214684517   -0.4093094192
  -0.5891914536    3.2024923384   -0.4093094192
  -0.8075789093    3.2610090808   -0.4093094192
  -1.0308866808    3.2963775572   -0.4093094192
  -1.2566681615    3.3082102632   -0.4093094192
  -1.4824496421    3.2963775572   -0.4093094192
  -1.7057574136    3.2610090808   -0.4093094192
  -1.9241448693    3.2024923384   -0.4093094192
  -2.1352193105    3.1214684517   -0.4093094192
  -2.3366681615    3.0188251354   -0.4093094192
  -2.5262843064    2.8956869711   -0.4093094192
  -2.7019902712    2.7534030862   -0.4093094192
  -2.8618609845    2.5935323729   -0.4093094192
  -3.0041448693    2.4178264082   -0.4093094192
  -3.1272830336    2.2282102632   -0.4093094192
  -3.2299263500    2.0267614122   -0.4093094192
  -3.3109502367    1.8156869711   -0.4093094192
  -3.3694669791    1.5972995154   -0.4093094192
  -3.4048354555    1.3739917439   -0.4093094192
  -3.4166681615    1.1482102632   -0.4093094192
  -3.4048354555    0.9224287825   -0.4093094192
  -3.3694669791    0.6991210110   -0.4093094192
  -3.3109502367    0.4807335554   -0.4093094192
  -3.2299263500    0.2696591142   -0.4093094192
  -3.1272830336    0.0682102632   -0.4093094192
   0.3217496379    2.6053375650   -0.6350908999
   0.1579244458    2.7648581774   -0.6350908999
  -0.0219286458    2.9060615230   -0.6350908999
  -0.2157718295    3.0273477114   -0.6350908999
  -0.4214087846    3.1273425216   -0.6350908999
  -0.6365095622    3.2049129726   -0.6350908999
  -0.8586369844    3.2591801600   -0.6350908999
  -1.0852742590    3.2895292150   -0.6350908999
  -1.3138534950    3.2956162706   -0.6350908999
  -1.5417847983    3.2773723581   -0.6350908999
  -1.7664856161    3.2350041883   -0.6350908999
  -1.9854099985    3.1689918095   -0.6350908999
  -2.1960774447    3.0800831683   -0.6350908999
  -2.3961010083    2.9692856352   -0.6350908999
  -2.5832143425    2.8378545904   -0.6350908999
  -2.7552973784    2.6872792003   -0.6350908999
  -2.9104003465    2.5192655441   -0.6350908999
  -3.0467658681    2.3357172837   -0.6350908999
  -3.1628488674    2.1387140943   -0.6350908999
  -3.2573340776    1.9304881007   -0.6350908999
  -3.3291509436    1.7133985866   -0.6350908999
  -3.3774857515    1.4899052630   -0.6350908999
  -3.4017908487    1.2625403985   -0.6350908999
  -3.4017908487    1.0338801279   -0.6350908999
  -3.3774857515    0.8065152634   -0.6350908999
  -3.3291509436    0.5830219398   -0.6350908999
  -3.2573340776    0.3659324257   -0.6350908999
  -3.1628488674    0.1577064321   -0.6350908999
   0.2772142554    2.6011808667   -0.8583986714
   0.1111288155    2.7585053521   -0.8583986714
  -0.0709927933    2.8969505998   -0.8583986714
  -0.2670153618    3.0148934660   -0.8583986714
  -0.4746407045    3.1109511784   -0.8583986714
  -0.6914346042    3.1839975481   -0.8583986714
  -0.9148553504    3.2331761732   -0.8583986714
  -1.1422835394    3.2579104793   -0.8583986714
  -1.3710527835    3.2579104793   -0.8583986714
  -1.5984809725    3.2331761732   -0.8583986714
  -1.8219017188    3.1839975481   -0.8583986714
  -2.0386956184    3.1109511784   -0.8583986714
  -2.2463209611    3.0148934660   -0.8583986714
  -2.4423435296    2.8969505998   -0.8583986714
  -2.6244651385    2.7585053521   -0.8583986714
  -2.7905505784    2.6011808667   -0.8583986714
  -2.9386526494    2.4268216295   -0.8583986714
  -3.0670349901    2.2374718431   -0.8583986714
  -3.1741924350    2.0353514605   -0.8583986714
  -3.2588686610    1.8228301585   -0.8583986714
  -3.3200709168    1.6023995551   -0.8583986714
  -3.3570816619    1.3766439975   -0.8583986714
  -3.3694669791    1.1482102632   -0.8583986714
  -3.3570816619    0.9197765289   -0.8583986714
  -3.3200709168    0.6940209713   -0.8583986714
  -3.2588686610    0.4735903679   -0.8583986714
  -3.1741924350    0.2610690659   -0.8583986714
   0.3644490418    2.4099764292   -1.0767861271
   0.2158053071    2.5806545828   -1.0767861271
   0.0492877393    2.7339448027   -1.0767861271
  -0.1330823642    2.8679863535   -1.0767861271
  -0.3290912771    2.9811521521   -1.0767861271
  -0.5363597169    3.0720685192   -1.0767861271
  -0.7523717255    3.1396318532   -1.0767861271
  -0.9745052097    3.1830220268   -1.0767861271
  -1.2000637698    3.2017123419   -1.0767861271
  -1.4263094307    3.1954759236   -1.0767861271
  -1.6504958763    3.1643884735   -1.0767861271
  -1.8699017869    3.1088273510   -1.0767861271
  -2.0818638720    3.0294669931   -1.0767861271
  -2.2838091991    2.9272707269   -1.0767861271
  -2.4732864253    2.8034790766   -1.0767861271
  -2.6479955539    2.6595947052   -1.0767861271
  -2.8058158527    2.4973641741   -1.0767861271
  -2.9448315971    2.3187567421   -1.0767861271
  -3.0633553242    2.1259404615   -1.0767861271
  -3.1599483165    1.9212558607   -1.0767861271
  -3.2334380660    1.7071875336   -1.0767861271
  -3.2829325067    1.4863339797   -1.0767861271
  -3.3078308431    1.2613760619   -1.0767861271
  -3.3078308431    1.0350444645   -1.0767861271
  -3.2829325067    0.8100865467   -1.0767861271
  -3.2334380660    0.5892329928   -1.0767861271
  -3.1599483165    0.3751646657   -1.0767861271
  -3.0633553242    0.1704800650   -1.0767861271
   0.3919650038    2.2325333538   -1.2878605683
   0.2549353087    2.4165961775   -1.2878605683
   0.0974637698    2.5835062575   -1.2878605683
  -0.0783200806    2.7310064215   -1.2878605683
  -0.2700390672    2.8571019827   -1.2878605683
  -0.4751005198    2.9600877149   -1.2878605683
  -0.6907313340    3.0385709129   -1.2878605683
  -0.9140154730    3.0914902259   -1.2878605683
  -1.1419334017    3.1181300112   -1.2878605683
  -1.3714029212    3.1181300112   -1.2878605683
  -1.5993208500    3.0914902259   -1.2878605683
  -1.8226049889    3.0385709129   -1.2878605683
  -2.0382358031    2.9600877149   -1.2878605683
  -2.2432972557    2.8571019827   -1.2878605683
  -2.4350162424    2.7310064215   -1.2878605683
  -2.6108000927    2.5835062575   -1.2878605683
  -2.7682716316    2.4165961775   -1.2878605683
  -2.9053013267    2.2325333538   -1.2878605683
  -3.0200360865    2.0338069205   -1.2878605683
  -3.1109243201    1.8231043117   -1.2878605683
  -3.1767369201    1.6032749185   -1.2878605683
  -3.2165838840    1.3772915566   -1.2878605683
  -3.2299263500    1.1482102632   -1.2878605683
  -3.2165838840    0.9191289698   -1.2878605683
  -3.1767369201    0.6931456079   -1.2878605683
  -3.1109243201    0.4733162148   -1.2878605683
  -3.0200360865    0.2626136059   -1.2878605683
   0.3913663517    2.0331861066   -1.4893094192
   0.2701219214    2.2290025850   -1.4893094192
   0.1257329098    2.4084353535   -1.4893094192
  -0.0396118930    2.5687643943   -1.4893094192
  -0.2234060282    2.7075592825   -1.4893094192
  -0.4228633641    2.8227160290   -1.4893094192
  -0.6349603307    2.9124889751   -1.4893094192
  -0.8564817544    2.9755172543   -1.4893094192
  -1.0840695960    3.0108454221   -1.4893094192
  -1.3142738560    3.0179379396   -1.4893094192
  -1.5436048724    2.9966872915   -1.4893094192
  -1.7685862207    2.9474156158   -1.4893094192
  -1.9858074130    2.8708698209   -1.4893094192
  -2.1919755976    2.7682102632   -1.4893094192
  -2.3839654748    2.6409931568   -1.4893094192
  -2.5588666738    2.4911469834   -1.4893094192
  -2.7140278708    2.3209432582   -1.4893094192
  -2.8470969801    2.1329620963   -1.4893094192
  -2.9560568098    1.9300531003   -1.4893094192
  -3.0392556398    1.7152921639   -1.4893094192
  -3.0954322607    1.4919348440   -1.4893094192
  -3.1237350922    1.2633670098   -1.4893094192
  -3.1237350922    1.0330535166   -1.4893094192
  -3.0954322607    0.8044856824   -1.4893094192
  -3.0392556398    0.5811283625   -1.4893094192
  -2.9560568098    0.3663674261   -1.4893094192
  -2.8470969801    0.1634584301   -1.4893094192
   0.3577898025    1.8169406477   -1.6789255642
   0.2566910601    2.0219486171   -1.6789255642
   0.1296983218    2.2120066810   -1.6789255642
  -0.0210155314    2.3838628933   -1.6789255642
  -0.1928717436    2.5345767465   -1.6789255642
  -0.3829298075    2.6615694847   -1.6789255642
  -0.5879377769    2.7626682271   -1.6789255642
  -0.8043879086    2.8361431462   -1.6789255642
  -1.0285766808    2.8807370656   -1.6789255642
  -1.2566681615    2.8956869711   -1.6789255642
  -1.4847596421    2.8807370656   -1.6789255642
  -1.7089484143    2.8361431462   -1.6789255642
  -1.9253985460    2.7626682271   -1.6789255642
  -2.1304065154    2.6615694847   -1.6789255642
  -2.3204645793    2.5345767465   -1.6789255642
  -2.4923207916    2.3838628933   -1.6789255642
  -2.6430346447    2.2120066810   -1.6789255642
  -2.7700273830    2.0219486171   -1.6789255642
  -2.8711261254    1.8169406477   -1.6789255642
  -2.9446010444    1.6004905161   -1.6789255642
  -2.9891949638    1.3763017439   -1.6789255642
  -3.0041448693    1.1482102632   -1.6789255642
  -2.9891949638    0.9201187825   -1.6789255642
  -2.9446010444    0.6959300103   -1.6789255642
  -2.8711261254    0.4794798787   -1.6789255642
  -2.7700273830    0.2744719093   -1.6789255642
   0.2034665891    1.8150314607   -1.8546315289
   0.0937059718    2.0160430232   -1.8546315289
  -0.0435443687    2.1993880134   -1.8546315289
  -0.2054904113    2.3613340560   -1.8546315289
  -0.3888354014    2.4985843965   -1.8546315289
  -0.5898469640    2.6083450137   -1.8546315289
  -0.8044330832    2.6883814982   -1.8546315289
  -1.0282254045    2.7370645378   -1.8546315289
  -1.2566681615    2.7534030862   -1.8546315289
  -1.4851109185    2.7370645378   -1.8546315289
  -1.7089032397    2.6883814982   -1.8546315289
  -1.9234893589    2.6083450137   -1.8546315289
  -2.1245009215    2.4985843965   -1.8546315289
  -2.3078459117    2.3613340560   -1.8546315289
  -2.4697919542    2.1993880134   -1.8546315289
  -2.6070422947    2.0160430232   -1.8546315289
  -2.7168029120    1.8150314607   -1.8546315289
  -2.7968393965    1.6004453415   -1.8546315289
  -2.8455224361    1.3766530202   -1.8546315289
  -2.8618609845    1.1482102632   -1.8546315289
  -2.8455224361    0.9197675062   -1.8546315289
  -2.7968393965    0.6959751849   -1.8546315289
  -2.7168029120    0.4813890658   -1.8546315289
  -2.6070422947    0.2803775032   -1.8546315289
   0.1179148491    1.5948393575   -2.0145022422
   0.0311232679    1.8043727701   -2.0145022422
  -0.0873780123    1.9977492841   -2.0145022422
  -0.2346710967    2.1702073280   -2.0145022422
  -0.4071291406    2.3175004123   -2.0145022422
  -0.6005056546    2.4360016925   -2.0145022422
  -0.8100390672    2.5227932738   -2.0145022422
  -1.0305699704    2.5757380594   -2.0145022422
  -1.2566681615    2.5935323729   -2.0145022422
  -1.4827663525    2.5757380594   -2.0145022422
  -1.7032972557    2.5227932738   -2.0145022422
  -1.9128306684    2.4360016925   -2.0145022422
  -2.1062071824    2.3175004123   -2.0145022422
  -2.2786652263    2.1702073280   -2.0145022422
  -2.4259583106    1.9977492841   -2.0145022422
  -2.5444595908    1.8043727701   -2.0145022422
  -2.6312511721    1.5948393575   -2.0145022422
  -2.6841959577    1.3743084543   -2.0145022422
  -2.7019902712    1.1482102632   -2.0145022422
  -2.6841959577    0.9221120722   -2.0145022422
  -2.6312511721    0.7015811690   -2.0145022422
  -2.5444595908    0.4920477563   -2.0145022422
  -2.4259583106    0.2986712423   -2.0145022422
  -0.0074552703    1.3749089796   -2.1567861271
  -0.0680092542    1.5943214128   -2.1567861271
  -0.1667677135    1.7993954665   -2.1567861271
  -0.3005564699    1.9835398920   -2.1567861271
  -0.4650754428    2.1408361360   -2.1567861271
  -0.6550368570    2.2662285676   -2.1567861271
  -0.8643351963    2.3556869711   -2.1567861271
  -1.0862434400    2.4063360796   -2.1567861271
  -1.3136292744    2.4165479892   -2.1567861271
  -1.5391843318    2.3859944807   -2.1567861271
  -1.7556590870    2.3156575690   -2.1567861271
  -1.9560958633    2.2077979403   -2.1567861271
  -2.1340524578    2.0658822918   -2.1567861271
  -2.2838091991    1.8944719093   -2.1567861271
  -2.4005527823    1.6990760634   -2.1567861271
  -2.4805309725    1.4859749375   -2.1567861271
  -2.5211732051    1.2620177770   -2.1567861271
  -2.5211732051    1.0344027494   -2.1567861271
  -2.4805309725    0.8104455889   -2.1567861271
  -2.4005527823    0.5973444630   -2.1567861271
  -2.2838091991    0.4019486171   -2.1567861271
  -2.1340524578    0.2305382346   -2.1567861271
  -0.1766681615    1.1482102632   -2.2799242914
  -0.2002687527    1.3727548893   -2.2799242914
  -0.2700390672    1.5874858377   -2.2799242914
  -0.3829298075    1.7830183357   -2.2799242914
  -0.5340071066    1.9508066747   -2.2799242914
  -0.7166681615    2.0835176993   -2.2799242914
  -0.9229298075    2.1753513008   -2.2799242914
  -1.1437774211    2.2222939102   -2.2799242914
  -1.3695589018    2.2222939102   -2.2799242914
  -1.5904065154    2.1753513008   -2.2799242914
  -1.7966681615    2.0835176993   -2.2799242914
  -1.9793292163    1.9508066747   -2.2799242914
  -2.1304065154    1.7830183357   -2.2799242914
  -2.2432972557    1.5874858377   -2.2799242914
  -2.3130675703    1.3727548893   -2.2799242914
  -2.3366681615    1.1482102632   -2.2799242914
  -2.3130675703    0.9236656371   -2.2799242914
  -2.2432972557    0.7089346887   -2.2799242914
  -2.1304065154    0.5134021907   -2.2799242914
  -1.9793292163    0.3456138517   -2.2799242914
  -1.7966681615    0.2129028271   -2.2799242914
  -0.7166681615    0.2129028271   -2.2799242914
  -0.3781170124    1.1482102632   -2.3825676077
  -0.4080529169    1.3755960327   -2.3825676077
  -0.4958205479    1.5874858377   -2.3825676077
  -0.6354386864    1.7694397383   -2.3825676077
  -0.8173925869    1.9090578768   -2.3825676077
  -1.0292823920    1.9968255078   -2.3825676077
  -1.2566681615    2.0267614122   -2.3825676077
  -1.4840539309    1.9968255078   -2.3825676077
  -1.6959437360    1.9090578768   -2.3825676077
  -1.8778976366    1.7694397383   -2.3825676077
  -2.0175157751    1.5874858377   -2.3825676077
  -2.1052834060    1.3755960327   -2.3825676077
  -2.1352193105    1.1482102632   -2.3825676077
  -2.1052834060    0.9208244937   -2.3825676077
  -2.0175157751    0.7089346887   -2.3825676077
  -1.8778976366    0.5269807881   -2.3825676077
  -1.6959437360    0.3873626496   -2.3825676077
  -1.4840539309    0.2995950186   -2.3825676077
  -1.2566681615    0.2696591142   -2.3825676077
  -1.0292823920    0.2995950186   -2.3825676077
  -0.8173925869    0.3873626496   -2.3825676077
  -0.6354386864    0.5269807881   -2.3825676077
  -0.4958205479    0.7089346887   -2.3825676077
  -0.4080529169    0.9208244937   -2.3825676077
  -0.5891914536    1.1482102632   -2.4635914944
  -0.6294452246    1.3765007425   -2.4635914944
  -0.7453513385    1.5772560208   -2.4635914944
  -0.9229298075    1.7262620486   -2.4635914944
  -1.1407620475    1.8055465001   -2.4635914944
  -1.3725742754    1.8055465001   -2.4635914944
  -1.5904065154    1.7262620486   -2.4635914944
  -1.7679849844    1.5772560208   -2.4635914944
  -1.8838910984    1.3765007425   -2.4635914944
  -1.9241448693    1.1482102632   -2.4635914944
  -1.8838910984    0.9199197839   -2.4635914944
  -1.7679849844    0.7191645056   -2.4635914944
  -1.5904065154    0.5701584778   -2.4635914944
  -1.3725742754    0.4908740264   -2.4635914944
  -1.1407620475    0.4908740264   -2.4635914944
  -0.9229298075    0.5701584778   -2.4635914944
  -0.7453513385    0.7191645056   -2.4635914944
  -0.6294452246    0.9199197839   -2.4635914944
  -0.8075789093    1.1482102632   -2.5221082368
  -0.8677454605    1.3727548893   -2.5221082368
  -1.0321235354    1.5371329641   -2.5221082368
  -1.2566681615    1.5972995154   -2.5221082368
  -1.4812127876    1.5371329641   -2.5221082368
  -1.6455908624    1.3727548893   -2.5221082368
  -1.7057574136    1.1482102632   -2.5221082368
  -1.6455908624    0.9236656371   -2.5221082368
  -1.4812127876    0.7592875623   -2.5221082368
  -1.2566681615    0.6991210110   -2.5221082368
  -1.0321235354    0.7592875623   -2.5221082368
  -0.8677454605    0.9236656371   -2.5221082368
  -1.0308866808    1.1482102632   -2.5574767132
  -1.1437774211    1.3437427612   -2.5574767132
  -1.3695589018    1.3437427612   -2.5574767132
  -1.4824496421    1.1482102632   -2.5574767132
  -1.3695589018    0.9526777653   -2.5574767132
  -1.1437774211    0.9526777653   -2.5574767132
  -1.2566681615    1.1482102632   -2.5693094192
  -1.5118094609   -1.9011218824    1.4186318992
  -2.1581620454   -1.6873147103    1.3159885829
  -2.0070847463   -1.8551030493    1.3159885829
  -1.8244236915   -1.9878140739    1.3159885829
  -1.6181620454   -2.0796476754    1.3159885829
  -1.3973144318   -2.1265902848    1.3159885829
  -1.1715329512   -2.1265902848    1.3159885829
  -0.9506853376   -2.0796476754    1.3159885829
  -2.5082865026   -1.3902713121    1.1928504186
  -2.4283083123   -1.6033724380    1.1928504186
  -2.3115647291   -1.7987682839    1.1928504186
  -2.1618079878   -1.9701786664    1.1928504186
  -1.9838513933   -2.1120943149    1.1928504186
  -1.7834146170   -2.2199539436    1.1928504186
  -1.5669398618   -2.2902908553    1.1928504186
  -1.3413848044   -2.3208443638    1.1928504186
  -1.1139989700   -2.3106324542    1.1928504186
  -0.8920907264   -2.2599833457    1.1928504186
  -0.6827923870   -2.1705249423    1.1928504186
  -2.7297458012   -1.0525066378    1.0505665338
  -2.7119514877   -1.2786048289    1.0505665338
  -2.6590067021   -1.4991357321    1.0505665338
  -2.5722151208   -1.7086691447    1.0505665338
  -2.4537138406   -1.9020456587    1.0505665338
  -2.3064207563   -2.0745037026    1.0505665338
  -2.1339627124   -2.2217967870    1.0505665338
  -1.9405861984   -2.3402980672    1.0505665338
  -1.7310527857   -2.4270896484    1.0505665338
  -1.5105218825   -2.4800344340    1.0505665338
  -1.2844236915   -2.4978287476    1.0505665338
  -1.0583255004   -2.4800344340    1.0505665338
  -0.8377945972   -2.4270896484    1.0505665338
  -0.6282611846   -2.3402980672    1.0505665338
  -2.8732779661   -0.8240638808    0.8906958205
  -2.8896165145   -1.0525066378    0.8906958205
  -2.8732779661   -1.2809493948    0.8906958205
  -2.8245949265   -1.5047417161    0.8906958205
  -2.7445584420   -1.7193278353    0.8906958205
  -2.6347978247   -1.9203393979    0.8906958205
  -2.4975474842   -2.1036843880    0.8906958205
  -2.3356014417   -2.2656304306    0.8906958205
  -2.1522564515   -2.4028807711    0.8906958205
  -1.9512448889   -2.5126413884    0.8906958205
  -1.7366587697   -2.5926778728    0.8906958205
  -1.5128664485   -2.6413609124    0.8906958205
  -1.2844236915   -2.6576994609    0.8906958205
  -1.0559809345   -2.6413609124    0.8906958205
  -0.8321886132   -2.5926778728    0.8906958205
  -0.6176024940   -2.5126413884    0.8906958205
  -3.0169504938   -0.8244151572    0.7149898557
  -3.0319003993   -1.0525066378    0.7149898557
  -3.0169504938   -1.2805981185    0.7149898557
  -2.9723565744   -1.5047868907    0.7149898557
  -2.8988816554   -1.7212370224    0.7149898557
  -2.7977829130   -1.9262449918    0.7149898557
  -2.6707901747   -2.1163030557    0.7149898557
  -2.5200763216   -2.2881592679    0.7149898557
  -2.3482201093   -2.4388731211    0.7149898557
  -2.1581620454   -2.5658658594    0.7149898557
  -1.9531540760   -2.6669646018    0.7149898557
  -1.7367039443   -2.7404395208    0.7149898557
  -1.5125151721   -2.7850334402    0.7149898557
  -1.2844236915   -2.7999833457    0.7149898557
  -1.0563322108   -2.7850334402    0.7149898557
  -0.8321434386   -2.7404395208    0.7149898557
  -0.6156933069   -2.6669646018    0.7149898557
  -0.4106853376   -2.5658658594    0.7149898557
  -3.0670111698   -0.4854247371    0.5253737107
  -3.1231877907   -0.7087820571    0.5253737107
  -3.1514906222   -0.9373498913    0.5253737107
  -3.1514906222   -1.1676633844    0.5253737107
  -3.1231877907   -1.3962312186    0.5253737107
  -3.0670111698   -1.6195885386    0.5253737107
  -2.9838123398   -1.8343494750    0.5253737107
  -2.8748525102   -2.0372584709    0.5253737107
  -2.7417834008   -2.2252396329    0.5253737107
  -2.5866222038   -2.3954433580    0.5253737107
  -2.4117210048   -2.5452895314    0.5253737107
  -2.2197311276   -2.6725066378    0.5253737107
  -2.0135629430   -2.7751661956    0.5253737107
  -1.7963417507   -2.8517119904    0.5253737107
  -1.5713604024   -2.9009836661    0.5253737107
  -1.3420293860   -2.9222343143    0.5253737107
